id_subsistema,nom_subsistema,din_instante,val_gerhidraulica,val_gertermica,val_gereolica,val_gersolar,val_carga,val_intercambio
SE,SUDESTE/CENTRO-OESTE,2025-02-26 19:00:00,18424.564453180396,5000,1200,0.0,38689.867479295135,0
SE,SUDESTE/CENTRO-OESTE,2025-02-26 20:00:00,18419.198038552135,5000,1200,0.0,39183.5091136957,0
SE,SUDESTE/CENTRO-OESTE,2025-02-26 21:00:00,18413.66395029769,5000,1200,0.0,39948.866026723306,0
SE,SUDESTE/CENTRO-OESTE,2025-02-26 22:00:00,18407.96440197857,5000,1200,0.0,40008.858012882476,0
SE,SUDESTE/CENTRO-OESTE,2025-02-26 23:00:00,18402.10167333811,5000,1200,0.0,40705.94704869637,0
SE,SUDESTE/CENTRO-OESTE,2025-02-27 00:00:00,18396.0781093896,5000,1200,0.0,40600.49785524463,0
SE,SUDESTE/CENTRO-OESTE,2025-02-27 01:00:00,18389.896119478304,5000,1200,0.0,40212.908065933145,0
SE,SUDESTE/CENTRO-OESTE,2025-02-27 02:00:00,18383.558176317765,5000,1200,0.0,39129.157333341194,0
SE,SUDESTE/CENTRO-OESTE,2025-02-27 03:00:00,18377.066815000737,5000,1200,0.0,38928.027959848296,0
SE,SUDESTE/CENTRO-OESTE,2025-02-27 04:00:00,18370.4246319852,5000,1200,0.0,37989.934011304555,0
SE,SUDESTE/CENTRO-OESTE,2025-02-27 05:00:00,18363.6342840558,5000,1200,0.0,36633.089733750836,0
SE,SUDESTE/CENTRO-OESTE,2025-02-27 06:00:00,18356.69848726117,5000,1200,0.0,36059.27635710328,0
SE,SUDESTE/CENTRO-OESTE,2025-02-27 07:00:00,18349.62001582755,5000,1200,647.0476127563019,35279.484461132255,0
SE,SUDESTE/CENTRO-OESTE,2025-02-27 08:00:00,18342.401701049137,5000,1200,1249.9999999999998,34572.02452027973,0
SE,SUDESTE/CENTRO-OESTE,2025-02-27 09:00:00,18335.0464301556,5000,1200,1767.7669529663688,33906.353822315,0
SE,SUDESTE/CENTRO-OESTE,2025-02-27 10:00:00,18327.55714515723,5000,1200,2165.0635094610966,33556.46997048467,0
SE,SUDESTE/CENTRO-OESTE,2025-02-27 11:00:00,18319.93684166816,5000,1200,2414.814565722671,33674.959989228686,0
SE,SUDESTE/CENTRO-OESTE,2025-02-27 12:00:00,18312.188567708195,5000,1200,2500.0,33722.2058338349,0
SE,SUDESTE/CENTRO-OESTE,2025-02-27 13:00:00,18304.315422483607,5000,1200,2414.814565722671,33160.19855073905,0
SE,SUDESTE/CENTRO-OESTE,2025-02-27 14:00:00,18296.320555147508,5000,1200,2165.0635094610966,34273.5974759711,0
SE,SUDESTE/CENTRO-OESTE,2025-02-27 15:00:00,18288.20716354024,5000,1200,1767.766952966369,35036.34557336401,0
SE,SUDESTE/CENTRO-OESTE,2025-02-27 16:00:00,18279.978492910264,5000,1200,1249.9999999999998,35543.468553062936,0
SE,SUDESTE/CENTRO-OESTE,2025-02-27 17:00:00,18271.637834616125,5000,1200,647.0476127563026,36875.11630264394,0
SE,SUDESTE/CENTRO-OESTE,2025-02-27 18:00:00,18263.188524809924,5000,1200,3.061616997868383e-13,38060.83413764672,0
SE,SUDESTE/CENTRO-OESTE,2025-02-27 19:00:00,18254.633943102937,5000,1200,0.0,38421.707910676516,0
SE,SUDESTE/CENTRO-OESTE,2025-02-27 20:00:00,18245.97751121378,5000,1200,0.0,39492.89057869362,0
SE,SUDESTE/CENTRO-OESTE,2025-02-27 21:00:00,18237.222691599793,5000,1200,0.0,39807.47808378126,0
SE,SUDESTE/CENTRO-OESTE,2025-02-27 22:00:00,18228.372986072096,5000,1200,0.0,40243.05135788736,0
SE,SUDESTE/CENTRO-OESTE,2025-02-27 23:00:00,18219.431934394903,5000,1200,0.0,40863.69469264368,0
SE,SUDESTE/CENTRO-OESTE,2025-02-28 00:00:00,18210.40311286967,5000,1200,0.0,40322.95992744569,0
SE,SUDESTE/CENTRO-OESTE,2025-02-28 01:00:00,18201.29013290463,5000,1200,0.0,40210.108555578605,0
SE,SUDESTE/CENTRO-OESTE,2025-02-28 02:00:00,18192.096639570256,5000,1200,0.0,39148.04610643917,0
SE,SUDESTE/CENTRO-OESTE,2025-02-28 03:00:00,18182.82631014131,5000,1200,0.0,39243.27022450379,0
SE,SUDESTE/CENTRO-OESTE,2025-02-28 04:00:00,18173.48285262596,5000,1200,0.0,38111.9715528876,0
SE,SUDESTE/CENTRO-OESTE,2025-02-28 05:00:00,18164.070004282632,5000,1200,0.0,37015.17294419464,0
SE,SUDESTE/CENTRO-OESTE,2025-02-28 06:00:00,18154.591530125163,5000,1200,0.0,36250.848761083136,0
SE,SUDESTE/CENTRO-OESTE,2025-02-28 07:00:00,18145.051221416838,5000,1200,647.0476127563019,34939.262053134764,0
SE,SUDESTE/CENTRO-OESTE,2025-02-28 08:00:00,18135.452894153936,5000,1200,1249.9999999999998,34750.5179384567,0
SE,SUDESTE/CENTRO-OESTE,2025-02-28 09:00:00,18125.800387539384,5000,1200,1767.7669529663688,33827.31327740732,0
SE,SUDESTE/CENTRO-OESTE,2025-02-28 10:00:00,18116.097562447136,5000,1200,2165.0635094610966,33469.33393057147,0
SE,SUDESTE/CENTRO-OESTE,2025-02-28 11:00:00,18106.348299877856,5000,1200,2414.814565722671,33255.077619781674,0
SE,SUDESTE/CENTRO-OESTE,2025-02-28 12:00:00,18096.556499406583,5000,1200,2500.0,33327.920697936395,0
SE,SUDESTE/CENTRO-OESTE,2025-02-28 13:00:00,18086.726077622945,5000,1200,2414.814565722671,33937.7494334949,0
SE,SUDESTE/CENTRO-OESTE,2025-02-28 14:00:00,18076.860966564596,5000,1200,2165.0635094610966,34384.57991170729,0
SE,SUDESTE/CENTRO-OESTE,2025-02-28 15:00:00,18066.96511214442,5000,1200,1767.766952966369,35191.77765489815,0
SE,SUDESTE/CENTRO-OESTE,2025-02-28 16:00:00,18057.04247257224,5000,1200,1249.9999999999998,35893.91303578301,0
SE,SUDESTE/CENTRO-OESTE,2025-02-28 17:00:00,18047.09701677159,5000,1200,647.0476127563026,36925.4392761069,0
SE,SUDESTE/CENTRO-OESTE,2025-02-28 18:00:00,18037.13272279218,5000,1200,3.061616997868383e-13,37643.46251009437,0
SE,SUDESTE/CENTRO-OESTE,2025-02-28 19:00:00,18027.153576218752,5000,1200,0.0,39092.31138802979,0
SE,SUDESTE/CENTRO-OESTE,2025-02-28 20:00:00,18017.163568576878,5000,1200,0.0,39006.636319212485,0
SE,SUDESTE/CENTRO-OESTE,2025-02-28 21:00:00,18007.166695736418,5000,1200,0.0,40210.92245450172,0
SE,SUDESTE/CENTRO-OESTE,2025-02-28 22:00:00,17997.16695631322,5000,1200,0.0,40608.41590075495,0
SE,SUDESTE/CENTRO-OESTE,2025-02-28 23:00:00,17987.16835006972,5000,1200,0.0,40260.04496351559,0
SE,SUDESTE/CENTRO-OESTE,2025-03-01 00:00:00,17977.174876315108,5000,1200,0.0,40034.07357499589,0
SE,SUDESTE/CENTRO-OESTE,2025-03-01 01:00:00,17967.190532305638,5000,1200,0.0,39421.42149269602,0
SE,SUDESTE/CENTRO-OESTE,2025-03-01 02:00:00,17957.219311645793,5000,1200,0.0,38860.270221643776,0
SE,SUDESTE/CENTRO-OESTE,2025-03-01 03:00:00,17947.265202690887,5000,1200,0.0,37919.78729183598,0
SE,SUDESTE/CENTRO-OESTE,2025-03-01 04:00:00,17937.332186951786,5000,1200,0.0,37005.06938066175,0
SE,SUDESTE/CENTRO-OESTE,2025-03-01 05:00:00,17927.424237502342,5000,1200,0.0,36076.3951630751,0
SE,SUDESTE/CENTRO-OESTE,2025-03-01 06:00:00,17917.54531739023,5000,1200,0.0,35271.229594931254,0
SE,SUDESTE/CENTRO-OESTE,2025-03-01 07:00:00,17907.699378051788,5000,1200,647.0476127563019,34612.98952254979,0
SE,SUDESTE/CENTRO-OESTE,2025-03-01 08:00:00,17897.890357731463,5000,1200,1249.9999999999998,33580.06641547514,0
SE,SUDESTE/CENTRO-OESTE,2025-03-01 09:00:00,17888.1221799066,5000,1200,1767.7669529663688,32742.694227433225,0
SE,SUDESTE/CENTRO-OESTE,2025-03-01 10:00:00,17878.398751718094,5000,1200,2165.0635094610966,32735.334192924598,0
SE,SUDESTE/CENTRO-OESTE,2025-03-01 11:00:00,17868.72396240757,5000,1200,2414.814565722671,32601.045505277732,0
SE,SUDESTE/CENTRO-OESTE,2025-03-01 12:00:00,17859.10168176176,5000,1200,2500.0,32630.575988012864,0
SE,SUDESTE/CENTRO-OESTE,2025-03-01 13:00:00,17849.535758564627,5000,1200,2414.814565722671,32975.877998180506,0
SE,SUDESTE/CENTRO-OESTE,2025-03-01 14:00:00,17840.0300190579,5000,1200,2165.0635094610966,33292.010734256786,0
SE,SUDESTE/CENTRO-OESTE,2025-03-01 15:00:00,17830.58826541065,5000,1200,1767.766952966369,33864.07206950615,0
SE,SUDESTE/CENTRO-OESTE,2025-03-01 16:00:00,17821.214274198443,5000,1200,1249.9999999999998,34721.96269380805,0
SE,SUDESTE/CENTRO-OESTE,2025-03-01 17:00:00,17811.911794892778,5000,1200,647.0476127563026,35467.25444517077,0
SE,SUDESTE/CENTRO-OESTE,2025-03-01 18:00:00,17802.684548361343,5000,1200,3.061616997868383e-13,36800.00929598854,0
SE,SUDESTE/CENTRO-OESTE,2025-03-01 19:00:00,17793.53622537973,5000,1200,0.0,37593.78327874755,0
SE,SUDESTE/CENTRO-OESTE,2025-03-01 20:00:00,17784.47048515515,5000,1200,0.0,38263.6083137354,0
SE,SUDESTE/CENTRO-OESTE,2025-03-01 21:00:00,17775.49095386282,5000,1200,0.0,38290.912653396175,0
SE,SUDESTE/CENTRO-OESTE,2025-03-01 22:00:00,17766.60122319553,5000,1200,0.0,39039.86367828381,0
SE,SUDESTE/CENTRO-OESTE,2025-03-01 23:00:00,17757.80484892702,5000,1200,0.0,39700.42483345959,0
SE,SUDESTE/CENTRO-OESTE,2025-03-02 00:00:00,17749.105349489713,5000,1200,0.0,39203.61715825084,0
SE,SUDESTE/CENTRO-OESTE,2025-03-02 01:00:00,17740.506204567395,5000,1200,0.0,39088.18583412769,0
SE,SUDESTE/CENTRO-OESTE,2025-03-02 02:00:00,17732.010853703374,5000,1200,0.0,38147.71018681869,0
SE,SUDESTE/CENTRO-OESTE,2025-03-02 03:00:00,17723.622694924736,5000,1200,0.0,38038.136266884176,0
SE,SUDESTE/CENTRO-OESTE,2025-03-02 04:00:00,17715.345083383145,5000,1200,0.0,36830.48573631368,0
SE,SUDESTE/CENTRO-OESTE,2025-03-02 05:00:00,17707.181330012852,5000,1200,0.0,35997.25566087971,0
SE,SUDESTE/CENTRO-OESTE,2025-03-02 06:00:00,17699.134700206356,5000,1200,0.0,35509.98773202103,0
SE,SUDESTE/CENTRO-OESTE,2025-03-02 07:00:00,17691.208412508295,5000,1200,647.0476127563019,34453.720202852324,0
SE,SUDESTE/CENTRO-OESTE,2025-03-02 08:00:00,17683.405637328062,5000,1200,1249.9999999999998,33290.825813583695,0
SE,SUDESTE/CENTRO-OESTE,2025-03-02 09:00:00,17675.729495671698,5000,1200,1767.7669529663688,32633.85729880832,0
SE,SUDESTE/CENTRO-OESTE,2025-03-02 10:00:00,17668.183057893515,5000,1200,2165.0635094610966,32306.893774609627,0
SE,SUDESTE/CENTRO-OESTE,2025-03-02 11:00:00,17660.76934246801,5000,1200,2414.814565722671,32338.856749721384,0
SE,SUDESTE/CENTRO-OESTE,2025-03-02 12:00:00,17653.491314782503,5000,1200,2500.0,32295.75035397005,0
SE,SUDESTE/CENTRO-OESTE,2025-03-02 13:00:00,17646.351885951026,5000,1200,2414.814565722671,32561.648220409345,0
SE,SUDESTE/CENTRO-OESTE,2025-03-02 14:00:00,17639.353911649923,5000,1200,2165.0635094610966,33515.83022139752,0
SE,SUDESTE/CENTRO-OESTE,2025-03-02 15:00:00,17632.50019097561,5000,1200,1767.766952966369,33889.77088528958,0
SE,SUDESTE/CENTRO-OESTE,2025-03-02 16:00:00,17625.793465324976,5000,1200,1249.9999999999998,35270.63737164009,0
SE,SUDESTE/CENTRO-OESTE,2025-03-02 17:00:00,17619.23641729886,5000,1200,647.0476127563026,35704.39313216709,0
SE,SUDESTE/CENTRO-OESTE,2025-03-02 18:00:00,17612.831669629042,5000,1200,3.061616997868383e-13,37003.92280280466,0
SE,SUDESTE/CENTRO-OESTE,2025-03-02 19:00:00,17606.581784129197,5000,1200,0.0,38760.20275865583,0
SE,SUDESTE/CENTRO-OESTE,2025-03-02 20:00:00,17600.489260670194,5000,1200,0.0,39648.15661837503,0
SE,SUDESTE/CENTRO-OESTE,2025-03-02 21:00:00,17594.556536180182,5000,1200,0.0,39864.34507452823,0
SE,SUDESTE/CENTRO-OESTE,2025-03-02 22:00:00,17588.78598366986,5000,1200,0.0,39016.020606801794,0
SE,SUDESTE/CENTRO-OESTE,2025-03-02 23:00:00,17583.17991128329,5000,1200,0.0,39451.755290036366,0
SE,SUDESTE/CENTRO-OESTE,2025-03-03 00:00:00,17577.740561374678,5000,1200,0.0,40271.535080749505,0
SE,SUDESTE/CENTRO-OESTE,2025-03-03 01:00:00,17572.470109611466,5000,1200,0.0,39729.59092709593,0
SE,SUDESTE/CENTRO-OESTE,2025-03-03 02:00:00,17567.370664104084,5000,1200,0.0,38890.4047671574,0
SE,SUDESTE/CENTRO-OESTE,2025-03-03 03:00:00,17562.44426456275,5000,1200,0.0,38150.186073143486,0
SE,SUDESTE/CENTRO-OESTE,2025-03-03 04:00:00,17557.69288148159,5000,1200,0.0,37284.283858956565,0
SE,SUDESTE/CENTRO-OESTE,2025-03-03 05:00:00,17553.11841535049,5000,1200,0.0,36289.08915038271,0
SE,SUDESTE/CENTRO-OESTE,2025-03-03 06:00:00,17548.722695894907,5000,1200,0.0,35775.52448587811,0
SE,SUDESTE/CENTRO-OESTE,2025-03-03 07:00:00,17544.507481344015,5000,1200,647.0476127563019,35129.48980313922,0
SE,SUDESTE/CENTRO-OESTE,2025-03-03 08:00:00,17540.474457727432,5000,1200,1249.9999999999998,34126.091341583626,0
SE,SUDESTE/CENTRO-OESTE,2025-03-03 09:00:00,17536.625238200835,5000,1200,1767.7669529663688,33046.870863925804,0
SE,SUDESTE/CENTRO-OESTE,2025-03-03 10:00:00,17532.961362400707,5000,1200,2165.0635094610966,33125.48179738376,0
SE,SUDESTE/CENTRO-OESTE,2025-03-03 11:00:00,17529.484295828523,5000,1200,2414.814565722671,32989.04014580592,0
SE,SUDESTE/CENTRO-OESTE,2025-03-03 12:00:00,17526.195429264546,5000,1200,2500.0,33587.52678959503,0
SE,SUDESTE/CENTRO-OESTE,2025-03-03 13:00:00,17523.096078211554,5000,1200,2414.814565722671,33144.94563915498,0
SE,SUDESTE/CENTRO-OESTE,2025-03-03 14:00:00,17520.187482368645,5000,1200,2165.0635094610966,33933.48468376531,0
SE,SUDESTE/CENTRO-OESTE,2025-03-03 15:00:00,17517.47080513537,5000,1200,1767.766952966369,35126.08672532088,0
SE,SUDESTE/CENTRO-OESTE,2025-03-03 16:00:00,17514.94713314641,5000,1200,1249.9999999999998,35709.17955636719,0
SE,SUDESTE/CENTRO-OESTE,2025-03-03 17:00:00,17512.617475836898,5000,1200,647.0476127563026,36663.39193604717,0
SE,SUDESTE/CENTRO-OESTE,2025-03-03 18:00:00,17510.48276503871,5000,1200,3.061616997868383e-13,37500.98004726209,0
SE,SUDESTE/CENTRO-OESTE,2025-03-03 19:00:00,17508.543854607695,5000,1200,0.0,39628.37928155006,0
SE,SUDESTE/CENTRO-OESTE,2025-03-03 20:00:00,17506.801520082176,5000,1200,0.0,40491.14058541904,0
SE,SUDESTE/CENTRO-OESTE,2025-03-03 21:00:00,17505.256458372733,5000,1200,0.0,40738.96358522908,0
SE,SUDESTE/CENTRO-OESTE,2025-03-03 22:00:00,17503.909287483446,5000,1200,0.0,40299.79581516794,0
SE,SUDESTE/CENTRO-OESTE,2025-03-03 23:00:00,17502.76054626471,5000,1200,0.0,39960.75969321755,0
SE,SUDESTE/CENTRO-OESTE,2025-03-04 00:00:00,17501.810694197702,5000,1200,0.0,40247.84723506679,0
SE,SUDESTE/CENTRO-OESTE,2025-03-04 01:00:00,17501.060111210576,5000,1200,0.0,39890.877094794974,0
SE,SUDESTE/CENTRO-OESTE,2025-03-04 02:00:00,17500.509097526527,5000,1200,0.0,39177.81401415913,0
SE,SUDESTE/CENTRO-OESTE,2025-03-04 03:00:00,17500.15787354367,5000,1200,0.0,38593.49481631227,0
SE,SUDESTE/CENTRO-OESTE,2025-03-04 04:00:00,17500.00657974693,5000,1200,0.0,37619.26811205481,0
SE,SUDESTE/CENTRO-OESTE,2025-03-04 05:00:00,17500.055276651798,5000,1200,0.0,36608.95741027059,0
SE,SUDESTE/CENTRO-OESTE,2025-03-04 06:00:00,17500.303944780164,5000,1200,0.0,35849.05038857097,0
SE,SUDESTE/CENTRO-OESTE,2025-03-04 07:00:00,17500.752484668094,5000,1200,647.0476127563019,34822.99007223633,0
SE,SUDESTE/CENTRO-OESTE,2025-03-04 08:00:00,17501.40071690561,5000,1200,1249.9999999999998,34392.25032477291,0
SE,SUDESTE/CENTRO-OESTE,2025-03-04 09:00:00,17502.24838220846,5000,1200,1767.7669529663688,33491.4532348178,0
SE,SUDESTE/CENTRO-OESTE,2025-03-04 10:00:00,17503.295141521834,5000,1200,2165.0635094610966,33532.313424550484,0
SE,SUDESTE/CENTRO-OESTE,2025-03-04 11:00:00,17504.540576155952,5000,1200,2414.814565722671,32980.86956700056,0
SE,SUDESTE/CENTRO-OESTE,2025-03-04 12:00:00,17505.98418795357,5000,1200,2500.0,33225.24999683691,0
SE,SUDESTE/CENTRO-OESTE,2025-03-04 13:00:00,17507.625399489218,5000,1200,2414.814565722671,33558.78815687854,0
SE,SUDESTE/CENTRO-OESTE,2025-03-04 14:00:00,17509.46355430016,5000,1200,2165.0635094610966,34548.66594566044,0
SE,SUDESTE/CENTRO-OESTE,2025-03-04 15:00:00,17511.497917148987,5000,1200,1767.766952966369,35067.92554989698,0
SE,SUDESTE/CENTRO-OESTE,2025-03-04 16:00:00,17513.727674317677,5000,1200,1249.9999999999998,35814.566175671585,0
SE,SUDESTE/CENTRO-OESTE,2025-03-04 17:00:00,17516.1519339331,5000,1200,647.0476127563026,36906.37381280709,0
SE,SUDESTE/CENTRO-OESTE,2025-03-04 18:00:00,17518.769726323724,5000,1200,3.061616997868383e-13,38475.33028223844,0
SE,SUDESTE/CENTRO-OESTE,2025-03-04 19:00:00,17521.5800044075,5000,1200,0.0,39815.10289197505,0
SE,SUDESTE/CENTRO-OESTE,2025-03-04 20:00:00,17524.581644110665,5000,1200,0.0,41033.68216837483,0
SE,SUDESTE/CENTRO-OESTE,2025-03-04 21:00:00,17527.77344481736,5000,1200,0.0,41225.386021190694,0
SE,SUDESTE/CENTRO-OESTE,2025-03-04 22:00:00,17531.15412984986,5000,1200,0.0,41605.52692776003,0
SE,SUDESTE/CENTRO-OESTE,2025-03-04 23:00:00,17534.722346979222,5000,1200,0.0,40671.795819872175,0
SE,SUDESTE/CENTRO-OESTE,2025-03-05 00:00:00,17538.476668966174,5000,1200,0.0,40665.12443426275,0
SE,SUDESTE/CENTRO-OESTE,2025-03-05 01:00:00,17542.41559413198,5000,1200,0.0,39708.36173977318,0
SE,SUDESTE/CENTRO-OESTE,2025-03-05 02:00:00,17546.537546959084,5000,1200,0.0,39242.96422084387,0
SE,SUDESTE/CENTRO-OESTE,2025-03-05 03:00:00,17550.840878721323,5000,1200,0.0,38947.51114441396,0
SE,SUDESTE/CENTRO-OESTE,2025-03-05 04:00:00,17555.32386814336,5000,1200,0.0,37904.45150833961,0
SE,SUDESTE/CENTRO-OESTE,2025-03-05 05:00:00,17559.98472208921,5000,1200,0.0,37441.25834892977,0
SE,SUDESTE/CENTRO-OESTE,2025-03-05 06:00:00,17564.821576279428,5000,1200,0.0,36167.41605191503,0
SE,SUDESTE/CENTRO-OESTE,2025-03-05 07:00:00,17569.832496036834,5000,1200,647.0476127563019,34951.848053617694,0
SE,SUDESTE/CENTRO-OESTE,2025-03-05 08:00:00,17575.015477060337,5000,1200,1249.9999999999998,34355.15552571729,0
SE,SUDESTE/CENTRO-OESTE,2025-03-05 09:00:00,17580.36844622663,5000,1200,1767.7669529663688,33453.369232936326,0
SE,SUDESTE/CENTRO-OESTE,2025-03-05 10:00:00,17585.889262419416,5000,1200,2165.0635094610966,33638.57297939827,0
SE,SUDESTE/CENTRO-OESTE,2025-03-05 11:00:00,17591.575717385836,5000,1200,2414.814565722671,33513.9615259205,0
SE,SUDESTE/CENTRO-OESTE,2025-03-05 12:00:00,17597.425536619714,5000,1200,2500.0,33570.90511961808,0
SE,SUDESTE/CENTRO-OESTE,2025-03-05 13:00:00,17603.436380271356,5000,1200,2414.814565722671,34247.47908133984,0
SE,SUDESTE/CENTRO-OESTE,2025-03-05 14:00:00,17609.605844083446,5000,1200,2165.0635094610966,34833.83762790036,0
SE,SUDESTE/CENTRO-OESTE,2025-03-05 15:00:00,17615.93146035272,5000,1200,1767.766952966369,35269.54357377703,0
SE,SUDESTE/CENTRO-OESTE,2025-03-05 16:00:00,17622.410698917003,5000,1200,1249.9999999999998,35701.65408912106,0
SE,SUDESTE/CENTRO-OESTE,2025-03-05 17:00:00,17629.040968167265,5000,1200,647.0476127563026,37240.60434258782,0
SE,SUDESTE/CENTRO-OESTE,2025-03-05 18:00:00,17635.8196160842,5000,1200,3.061616997868383e-13,39366.88474844226,0
SE,SUDESTE/CENTRO-OESTE,2025-03-05 19:00:00,17642.743931299035,5000,1200,0.0,40195.73844109237,0
SE,SUDESTE/CENTRO-OESTE,2025-03-05 20:00:00,17649.811144177995,5000,1200,0.0,41110.166102287425,0
SE,SUDESTE/CENTRO-OESTE,2025-03-05 21:00:00,17657.018427930165,5000,1200,0.0,41236.59878865562,0
SE,SUDESTE/CENTRO-OESTE,2025-03-05 22:00:00,17664.36289973813,5000,1200,0.0,42325.335530014185,0
SE,SUDESTE/CENTRO-OESTE,2025-03-05 23:00:00,17671.841621911106,5000,1200,0.0,40628.846147837954,0
SE,SUDESTE/CENTRO-OESTE,2025-03-06 00:00:00,17679.451603059926,5000,1200,0.0,40917.184832877356,0
SE,SUDESTE/CENTRO-OESTE,2025-03-06 01:00:00,17687.1897992936,5000,1200,0.0,40056.07243397717,0
SE,SUDESTE/CENTRO-OESTE,2025-03-06 02:00:00,17695.053115436815,5000,1200,0.0,39682.79667811998,0
SE,SUDESTE/CENTRO-OESTE,2025-03-06 03:00:00,17703.038406267944,5000,1200,0.0,39503.8023313013,0
SE,SUDESTE/CENTRO-OESTE,2025-03-06 04:00:00,17711.142477777135,5000,1200,0.0,38267.543881873215,0
SE,SUDESTE/CENTRO-OESTE,2025-03-06 05:00:00,17719.36208844383,5000,1200,0.0,37594.57208323314,0
SE,SUDESTE/CENTRO-OESTE,2025-03-06 06:00:00,17727.69395053336,5000,1200,0.0,36539.72316592212,0
SE,SUDESTE/CENTRO-OESTE,2025-03-06 07:00:00,17736.134731411978,5000,1200,647.0476127563019,35598.56656408866,0
SE,SUDESTE/CENTRO-OESTE,2025-03-06 08:00:00,17744.681054879875,5000,1200,1249.9999999999998,35171.472637232604,0
SE,SUDESTE/CENTRO-OESTE,2025-03-06 09:00:00,17753.32950252161,5000,1200,1767.7669529663688,34236.36398976513,0
SE,SUDESTE/CENTRO-OESTE,2025-03-06 10:00:00,17762.076615073445,5000,1200,2165.0635094610966,33521.01222230064,0
SE,SUDESTE/CENTRO-OESTE,2025-03-06 11:00:00,17770.91889380698,5000,1200,2414.814565722671,33593.69913424856,0
SE,SUDESTE/CENTRO-OESTE,2025-03-06 12:00:00,17779.852801928613,5000,1200,2500.0,33992.625992168905,0
SE,SUDESTE/CENTRO-OESTE,2025-03-06 13:00:00,17788.874765994224,5000,1200,2414.814565722671,34296.055149078136,0
SE,SUDESTE/CENTRO-OESTE,2025-03-06 14:00:00,17797.981177338468,5000,1200,2165.0635094610966,34415.948875634895,0
SE,SUDESTE/CENTRO-OESTE,2025-03-06 15:00:00,17807.16839351823,5000,1200,1767.766952966369,35329.62462879599,0
SE,SUDESTE/CENTRO-OESTE,2025-03-06 16:00:00,17816.432739769527,5000,1200,1249.9999999999998,36216.47446554747,0
SE,SUDESTE/CENTRO-OESTE,2025-03-06 17:00:00,17825.77051047739,5000,1200,647.0476127563026,37188.59573842441,0
SE,SUDESTE/CENTRO-OESTE,2025-03-06 18:00:00,17835.17797065803,5000,1200,3.061616997868383e-13,39097.057979883255,0
SE,SUDESTE/CENTRO-OESTE,2025-03-06 19:00:00,17844.651357452814,5000,1200,0.0,40135.179758855425,0
SE,SUDESTE/CENTRO-OESTE,2025-03-06 20:00:00,17854.186881633326,5000,1200,0.0,40870.24222316732,0
SE,SUDESTE/CENTRO-OESTE,2025-03-06 21:00:00,17863.780729117036,5000,1200,0.0,41789.304969506054,0
SE,SUDESTE/CENTRO-OESTE,2025-03-06 22:00:00,17873.429062492865,5000,1200,0.0,42178.41007149644,0
SE,SUDESTE/CENTRO-OESTE,2025-03-06 23:00:00,17883.12802255611,5000,1200,0.0,40915.01296133802,0
SE,SUDESTE/CENTRO-OESTE,2025-03-07 00:00:00,17892.873729852057,5000,1200,0.0,40763.35774777401,0
SE,SUDESTE/CENTRO-OESTE,2025-03-07 01:00:00,17902.662286227733,5000,1200,0.0,40545.31868140172,0
SE,SUDESTE/CENTRO-OESTE,2025-03-07 02:00:00,17912.4897763911,5000,1200,0.0,39784.97983573353,0
SE,SUDESTE/CENTRO-OESTE,2025-03-07 03:00:00,17922.352269477124,5000,1200,0.0,38984.93747732873,0
SE,SUDESTE/CENTRO-OESTE,2025-03-07 04:00:00,17932.245820620064,5000,1200,0.0,38174.956688344464,0
SE,SUDESTE/CENTRO-OESTE,2025-03-07 05:00:00,17942.166472531382,5000,1200,0.0,37316.78787267278,0
SE,SUDESTE/CENTRO-OESTE,2025-03-07 06:00:00,17952.110257082582,5000,1200,0.0,36268.06412452364,0
SE,SUDESTE/CENTRO-OESTE,2025-03-07 07:00:00,17962.07319689243,5000,1200,647.0476127563019,35683.5207882128,0
SE,SUDESTE/CENTRO-OESTE,2025-03-07 08:00:00,17972.051306917834,5000,1200,1249.9999999999998,35047.959164183485,0
SE,SUDESTE/CENTRO-OESTE,2025-03-07 09:00:00,17982.04059604783,5000,1200,1767.7669529663688,33945.07378778768,0
SE,SUDESTE/CENTRO-OESTE,2025-03-07 10:00:00,17992.03706869995,5000,1200,2165.0635094610966,33913.95784162767,0
SE,SUDESTE/CENTRO-OESTE,2025-03-07 11:00:00,18002.03672641842,5000,1200,2414.814565722671,33707.581076845614,0
SE,SUDESTE/CENTRO-OESTE,2025-03-07 12:00:00,18012.035569473475,5000,1200,2500.0,33922.01590200413,0
SE,SUDESTE/CENTRO-OESTE,2025-03-07 13:00:00,18022.029598461217,5000,1200,2414.814565722671,34171.76044959846,0
SE,SUDESTE/CENTRO-OESTE,2025-03-07 14:00:00,18032.014815903298,5000,1200,2165.0635094610966,34396.60906171546,0
SE,SUDESTE/CENTRO-OESTE,2025-03-07 15:00:00,18041.987227845875,5000,1200,1767.766952966369,35157.19377874977,0
SE,SUDESTE/CENTRO-OESTE,2025-03-07 16:00:00,18051.942845457135,5000,1200,1249.9999999999998,36287.22384142134,0
SE,SUDESTE/CENTRO-OESTE,2025-03-07 17:00:00,18061.877686622774,5000,1200,647.0476127563026,38622.11702211323,0
SE,SUDESTE/CENTRO-OESTE,2025-03-07 18:00:00,18071.78777753879,5000,1200,3.061616997868383e-13,38830.05584304033,0
SE,SUDESTE/CENTRO-OESTE,2025-03-07 19:00:00,18081.669154300947,5000,1200,0.0,40257.686932332945,0
