interval_start_utc,subsystem_id,temperature_2m_mean,temperature_2m_median,temperature_2m_p90,temperature_2m_max,precipitation_mean,precipitation_p90,wind_speed_10m_mean,wind_speed_10m_p90,solar_radiation_mean,solar_radiation_p90,temperature_anomaly_mean,temperature_percentile_p90,incident_cell_fraction,incident_heat_fraction,incident_cold_fraction,incident_rain_fraction,incident_wind_fraction,incident_solar_deficit_fraction,weather_mode
2025-03-14 00:00:00+00:00,SE/CO,29.175570504584947,29.175570504584947,30.175570504584947,31.175570504584947,0.03530473447521246,0.5,4.1581517192862325,6,0.0,600,4.175570504584947,0.620865028032497,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-14 01:00:00+00:00,SE/CO,27.714320182037007,27.714320182037007,28.714320182037007,29.714320182037007,0.8528281164391327,0.5,4.105987511751157,6,0.0,600,2.7143201820370066,0.5396844545576115,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-14 02:00:00+00:00,SE/CO,26.147152872702094,26.147152872702094,27.147152872702094,28.147152872702094,0.0,0.5,4.053529777767811,6,0.0,600,1.1471528727020939,0.4526196040390052,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-14 03:00:00+00:00,SE/CO,24.57989820323454,24.57989820323454,25.57989820323454,26.57989820323454,0.11456855204302363,0.5,4.00092379607787,6,0.0,600,-0.42010179676546144,0.3655499001796966,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-14 04:00:00+00:00,SE/CO,23.118385806941493,23.118385806941493,24.118385806941493,25.118385806941493,0.0,0.5,3.9483152559866865,6,0.0,600,-1.8816141930585069,0.28435476705230517,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-14 05:00:00+00:00,SE/CO,21.861233283504834,21.861233283504834,22.861233283504834,23.861233283504834,0.0,0.5,3.8958498538849637,6,0.0,600,-3.138766716495166,0.214512960194713,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-14 06:00:00+00:00,SE/CO,20.893125647323423,20.893125647323423,21.893125647323423,22.893125647323423,0.1384479891675191,0.5,3.843672889750813,6,0.0,600,-4.106874352676577,0.16072920262907905,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-14 07:00:00+00:00,SE/CO,20.279044258959235,20.279044258959235,21.279044258959235,22.279044258959235,0.1253347924345568,0.5,3.7919288647495852,6,129.40952255126038,600,-4.720955741040765,0.12661356994217973,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-14 08:00:00+00:00,SE/CO,20.05983852846641,20.05983852846641,21.05983852846641,22.05983852846641,0.0,0.5,3.740761081046116,6,249.99999999999997,600,-4.940161471533589,0.11443547380368951,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-14 09:00:00+00:00,SE/CO,20.24944217169749,20.24944217169749,21.24944217169749,22.24944217169749,0.0,0.5,3.6903112449373836,6,353.5533905932737,600,-4.750557828302512,0.12496900953874936,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-14 10:00:00+00:00,SE/CO,20.833923727113476,20.833923727113476,21.833923727113476,22.833923727113476,0.12785740139231044,0.5,3.640719074404915,6,433.0127018922193,600,-4.166076272886524,0.15744020706185977,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-14 11:00:00+00:00,SE/CO,21.772436038802127,21.772436038802127,22.772436038802127,23.772436038802127,0.0,0.5,3.592121912173695,6,482.9629131445342,600,-3.2275639611978733,0.20957977993345148,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-14 12:00:00+00:00,SE/CO,23.0,23.0,24.0,25.0,0.0,0.5,3.5446543453492247,6,500.0,600,-2.0,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-14 13:00:00+00:00,SE/CO,24.431932849591806,24.431932849591806,25.431932849591806,26.431932849591806,0.0,0.5,3.4984478326861046,6,482.9629131445342,600,-0.5680671504081936,0.35732960275510034,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-14 14:00:00+00:00,SE/CO,25.969619240492676,25.969619240492676,26.969619240492676,27.969619240492676,0.0,0.5,3.453630340520413,6,433.01270189221935,600,0.9696192404926762,0.44275662447181535,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-14 15:00:00+00:00,SE/CO,27.50723179113434,27.50723179113434,28.50723179113434,29.50723179113434,0.0,0.5,3.410325988374144,6,353.5533905932738,600,2.507231791134341,0.5281795439519078,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-14 16:00:00+00:00,SE/CO,28.938943125571786,28.938943125571786,29.938943125571786,30.938943125571786,0.0,0.5,3.368654705213185,6,249.99999999999997,600,3.938943125571786,0.6077190625317659,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-14 17:00:00+00:00,SE/CO,30.166137913589353,30.166137913589353,31.166137913589353,32.16613791358935,0.0,0.5,3.328731897310752,6,129.40952255126052,600,5.166137913589353,0.675896550754964,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-14 18:00:00+00:00,SE/CO,31.104133422185726,31.104133422185726,32.104133422185726,33.104133422185726,0.23627777604899614,0.5,3.290668128636281,6,6.123233995736766e-14,600,6.1041334221857255,0.7280074123436514,0.2,0.2,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-14 19:00:00+00:00,SE/CO,31.68795058395403,31.68795058395403,32.687950583954034,33.687950583954034,0.0,0.5,3.25456881465469,6,0.0,600,6.687950583954031,0.7604416991085573,0.2,0.2,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-14 20:00:00+00:00,SE/CO,31.876742293578157,31.876742293578157,32.87674229357816,33.87674229357816,0.36981339574320177,0.5,3.220533930384195,6,0.0,600,6.8767422935781575,0.7709301274210087,0.2,0.2,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-14 21:00:00+00:00,SE/CO,31.656577151350998,31.656577151350998,32.656577151351,33.656577151351,0.2666396391542401,0.5,3.1886577335211252,6,0.0,600,6.656577151350998,0.758698730630611,0.2,0.2,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-14 22:00:00+00:00,SE/CO,31.041388946188036,31.041388946188036,32.041388946188036,33.041388946188036,0.22004317279904845,0.5,3.1590285033985346,6,0.0,600,6.041388946188036,0.7245216081215575,0.2,0.2,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-14 23:00:00+00:00,SE/CO,30.072027172431763,30.072027172431763,31.072027172431763,32.07202717243176,0.020799512032645157,0.5,3.1317282965015627,6,0.0,600,5.072027172431763,0.6706681762462091,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-15 00:00:00+00:00,SE/CO,28.8134732861516,28.8134732861516,29.8134732861516,30.8134732861516,0.0,0.5,3.106832719216613,6,0.0,600,3.8134732861515985,0.600748515897311,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-15 01:00:00+00:00,SE/CO,27.350412408465623,27.350412408465623,28.350412408465623,29.350412408465623,0.0,0.5,3.084410718443731,6,0.0,600,2.3504124084656226,0.5194673560258679,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-15 02:00:00+00:00,SE/CO,25.78146225697855,25.78146225697855,26.78146225697855,27.78146225697855,0.0,0.5,3.064524390652018,6,0.0,600,0.7814622569785499,0.43230345872103054,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-15 03:00:00+00:00,SE/CO,24.212452594115057,24.212452594115057,25.212452594115057,26.212452594115057,0.0,0.5,3.0472288099069953,6,0.0,600,-0.7875474058849434,0.34513625522861424,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-15 04:00:00+00:00,SE/CO,22.749213186831827,22.749213186831827,23.749213186831827,24.749213186831827,0.43590804627998586,0.5,3.0325718753460515,6,0.0,600,-2.2507868131681725,0.26384517704621263,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-15 05:00:00+00:00,SE/CO,21.49036176632931,21.49036176632931,22.49036176632931,23.49036176632931,0.0,0.5,3.020594178524485,6,0.0,600,-3.509638233670689,0.19390898701829506,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-15 06:00:00+00:00,SE/CO,20.52058347638397,20.52058347638397,21.52058347638397,22.52058347638397,0.17070063073108344,0.5,3.011328890999476,6,0.0,600,-4.479416523616031,0.14003241535466493,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-15 07:00:00+00:00,SE/CO,19.90485980478453,19.90485980478453,20.90485980478453,21.90485980478453,0.8163714885843474,0.5,3.0048016724633277,6,129.40952255126038,600,-5.095140195215471,0.1058255447102516,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-15 08:00:00+00:00,SE/CO,19.68404028665134,19.68404028665134,20.68404028665134,21.68404028665134,0.0,0.5,3.00103059968039,6,249.99999999999997,600,-5.315959713348661,0.09355779370285215,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-15 09:00:00+00:00,SE/CO,19.872058760733132,19.872058760733132,20.872058760733132,21.872058760733132,0.0,0.5,3.000026116424479,6,353.5533905932737,600,-5.1279412392668675,0.10400326448517402,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-15 10:00:00+00:00,SE/CO,20.454983886207682,20.454983886207682,21.454983886207682,22.454983886207682,0.1297836546113838,0.5,3.001791004555436,6,433.0127018922193,600,-4.545016113792318,0.13638799367820453,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-15 11:00:00+00:00,SE/CO,21.3919686256909,21.3919686256909,22.3919686256909,23.3919686256909,2.0835115536180435,0.5,3.006320376314916,6,482.9629131445342,600,-3.6080313743090997,0.18844270142727224,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-15 12:00:00+00:00,SE/CO,22.618033988749897,22.618033988749897,23.618033988749897,24.618033988749897,0.0,0.5,3.0136016878627716,6,500.0,600,-2.3819660112501033,0.2565574438194387,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-15 13:00:00+00:00,SE/CO,24.04849732839342,24.04849732839342,25.04849732839342,26.04849732839342,0.0,0.5,3.023614774016499,6,482.9629131445342,600,-0.9515026716065798,0.33602762935519004,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-15 14:00:00+00:00,SE/CO,25.584743409445476,25.584743409445476,26.584743409445476,27.584743409445476,0.0,0.5,3.036331904097584,6,433.01270189221935,600,0.5847434094454762,0.421374633858082,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-15 15:00:00+00:00,SE/CO,27.12094496002297,27.12094496002297,28.12094496002297,29.12094496002297,0.0,0.5,3.051717858730053,6,353.5533905932738,600,2.120944960022971,0.5067191644457206,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-15 16:00:00+00:00,SE/CO,28.551274711633997,28.551274711633997,29.551274711633997,30.551274711633997,0.0,0.5,3.0697300273785517,6,249.99999999999997,600,3.5512747116339973,0.586181928424111,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-15 17:00:00+00:00,SE/CO,29.777117439275802,29.777117439275802,30.777117439275802,31.777117439275802,0.0,0.5,3.0903185263558264,6,129.40952255126052,600,4.777117439275802,0.654284302181989,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-15 18:00:00+00:00,SE/CO,30.713790512911675,30.713790512911675,31.713790512911675,32.71379051291167,0.0,0.5,3.1134263369727866,6,6.123233995736766e-14,600,5.713790512911675,0.7063216951617597,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-15 19:00:00+00:00,SE/CO,31.29631496584329,31.29631496584329,32.296314965843294,33.296314965843294,0.16425883912475392,0.5,3.1389894634485556,6,0.0,600,6.29631496584329,0.7386841647690717,0.2,0.2,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-15 20:00:00+00:00,SE/CO,31.483843791199337,31.483843791199337,32.483843791199334,33.483843791199334,1.0928616417550814,0.5,3.166937110143176,6,0.0,600,6.483843791199337,0.7491024328444076,0.2,0.2,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-15 21:00:00+00:00,SE/CO,31.26244568544622,31.26244568544622,32.262445685446224,33.262445685446224,0.0,0.5,3.197191877622179,6,0.0,600,6.26244568544622,0.7368025380803456,0.2,0.2,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-15 22:00:00+00:00,SE/CO,30.64605453139436,30.64605453139436,31.64605453139436,32.646054531394356,0.0,0.5,3.22966997700992,6,0.0,600,5.646054531394359,0.7025585850774644,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-15 23:00:00+00:00,SE/CO,29.67551991499549,29.67551991499549,30.67551991499549,31.67551991499549,0.0,0.5,3.2642814620381793,6,0.0,600,4.6755199149954905,0.6486399952775272,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-16 00:00:00+00:00,SE/CO,28.41582338163552,28.41582338163552,29.41582338163552,30.41582338163552,0.0,0.5,3.3009304781472846,6,0.0,600,3.4158233816355192,0.5786568545353066,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-16 01:00:00+00:00,SE/CO,26.951650139449526,26.951650139449526,27.951650139449526,28.951650139449526,0.0,0.5,3.339515527949917,6,0.0,600,1.9516501394495265,0.49731389663608483,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-16 02:00:00+00:00,SE/CO,25.381617990753092,25.381617990753092,26.381617990753092,27.381617990753092,0.0,0.5,3.3799297523224148,6,0.0,600,0.38161799075309233,0.4100898883751718,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-16 03:00:00+00:00,SE/CO,23.81155678036917,23.81155678036917,24.81155678036917,25.81155678036917,0.0,0.5,3.4220612263450993,6,0.0,600,-1.1884432196308303,0.32286426557606496,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-16 04:00:00+00:00,SE/CO,22.347296355333864,22.347296355333864,23.347296355333864,24.347296355333864,0.0,0.5,3.4657932692720417,6,0.0,600,-2.6527036446661363,0.24151646418521466,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-16 05:00:00+00:00,SE/CO,21.087454524602073,21.087454524602073,22.087454524602073,23.087454524602073,0.0,0.5,3.511004767671821,6,0.0,600,-3.912545475397927,0.17152525136678184,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-16 06:00:00+00:00,SE/CO,20.11671650737383,20.11671650737383,21.11671650737383,22.11671650737383,0.0,0.5,3.557570510844343,6,0.0,600,-4.88328349262617,0.11759536152076835,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-16 07:00:00+00:00,SE/CO,19.500063864524815,19.500063864524815,20.500063864524815,21.500063864524815,0.0,0.5,3.6053615375848773,6,129.40952255126038,600,-5.499936135475185,0.08333688136248973,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-16 08:00:00+00:00,SE/CO,19.278346201920133,19.278346201920133,20.278346201920133,21.278346201920133,0.3352451117126461,0.5,3.6542454933347788,6,249.99999999999997,600,-5.721653798079867,0.07101923344000739,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-16 09:00:00+00:00,SE/CO,19.465497426705692,19.465497426705692,20.465497426705692,21.465497426705692,1.456549793603033,0.5,3.70408699673004,6,353.5533905932737,600,-5.534502573294308,0.08141652370587178,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-16 10:00:00+00:00,SE/CO,20.047586264103668,20.047586264103668,21.047586264103668,22.047586264103668,0.1139494165129128,0.5,3.7547480145323457,6,433.0127018922193,600,-4.952413735896332,0.11375479245020376,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-16 11:00:00+00:00,SE/CO,20.98376574041653,20.98376574041653,21.98376574041653,22.98376574041653,0.0,0.5,3.8060882439043553,6,482.9629131445342,600,-4.01623425958347,0.1657647633564739,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-16 12:00:00+00:00,SE/CO,22.20905692653531,22.20905692653531,23.20905692653531,24.20905692653531,0.0,0.5,3.8579655009705163,6,500.0,600,-2.790943073464689,0.2338364959186284,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-16 13:00:00+00:00,SE/CO,23.638777234425323,23.638777234425323,24.638777234425323,25.638777234425323,0.0,0.5,3.9102361145873044,6,482.9629131445342,600,-1.3612227655746771,0.31326540191251795,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-16 14:00:00+00:00,SE/CO,25.174311485495316,25.174311485495316,26.174311485495316,27.174311485495316,1.6713121703510727,0.5,3.962755324232368,6,433.01270189221935,600,0.17431148549531628,0.3985728603052954,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-16 15:00:00+00:00,SE/CO,26.709832462070818,26.709832462070818,27.709832462070818,28.709832462070818,0.4382926539885202,0.5,4.015377680910633,6,353.5533905932738,600,1.7098324620708176,0.48387958122615654,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-16 16:00:00+00:00,SE/CO,28.13951294748825,28.13951294748825,29.13951294748825,30.13951294748825,0.0,0.5,4.067957449967166,6,249.99999999999997,600,3.1395129474882495,0.5633062748604583,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-16 17:00:00+00:00,SE/CO,29.364737766189,29.364737766189,30.364737766189,31.364737766189,0.19938939519324306,0.5,4.12034901469101,6,129.40952255126052,600,4.364737766188998,0.6313743203438332,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-16 18:00:00+00:00,SE/CO,30.300824335192523,30.300824335192523,31.300824335192523,32.30082433519252,0.0,0.5,4.172407279592532,6,6.123233995736766e-14,600,5.300824335192523,0.6833791297329179,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-16 19:00:00+00:00,SE/CO,30.882793732465082,30.882793732465082,31.882793732465082,32.88279373246508,0.0,0.5,4.223988072237195,6,0.0,600,5.882793732465082,0.7157107629147268,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-16 20:00:00+00:00,SE/CO,31.069798993405,31.069798993405,32.069798993405,33.069798993405,0.0,0.5,4.274948542523003,6,0.0,600,6.069798993405001,0.7260999440780557,0.2,0.2,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-16 21:00:00+00:00,SE/CO,30.84790885435016,30.84790885435016,31.84790885435016,32.84790885435016,0.225800578824909,0.5,4.325147558295817,6,0.0,600,5.847908854350159,0.7137727141305644,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-16 22:00:00+00:00,SE/CO,30.231057235581197,30.231057235581197,31.231057235581197,32.2310572355812,0.0,0.5,4.374446096206915,6,0.0,600,5.231057235581197,0.6795031797545109,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-16 23:00:00+00:00,SE/CO,29.260093758116035,29.260093758116035,30.260093758116035,31.260093758116035,0.0,0.5,4.422707626730328,6,0.0,600,4.260093758116035,0.6255607643397797,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-17 00:00:00+00:00,SE/CO,28.0,28.0,29.0,30.0,0.0,0.5,4.46979849227368,6,0.0,600,3.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-17 01:00:00+00:00,SE/CO,26.53546119961838,26.53546119961838,27.53546119961838,28.53546119961838,0.0,0.5,4.515588277335355,6,0.0,600,1.5354611996183785,0.4741922888676877,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-17 02:00:00+00:00,SE/CO,24.965095187125435,24.965095187125435,25.965095187125435,26.965095187125435,0.0,0.5,4.559950169682932,6,0.0,600,-0.03490481287456504,0.38694973261807974,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-17 03:00:00+00:00,SE/CO,23.39473183276913,23.39473183276913,24.39473183276913,25.39473183276913,0.0,0.5,4.60276131155246,6,0.0,600,-1.6052681672308715,0.2997073240427294,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-17 04:00:00+00:00,SE/CO,21.930201006594995,21.930201006594995,22.930201006594995,23.930201006594995,0.0,0.5,4.643903139896165,6,0.0,600,-3.069798993405005,0.2183445003663886,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-17 05:00:00+00:00,SE/CO,20.670120538150048,20.670120538150048,21.670120538150048,22.670120538150048,0.0,0.5,4.683261714736121,6,0.0,600,-4.329879461849952,0.1483400298972249,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-17 06:00:00+00:00,SE/CO,19.69917566480748,19.69917566480748,20.69917566480748,21.69917566480748,0.0,0.5,4.7207280347146146,6,0.0,600,-5.3008243351925195,0.09439864804486003,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-17 07:00:00+00:00,SE/CO,19.082347963195875,19.082347963195875,20.082347963195875,21.082347963195875,0.0,0.5,4.756198338967262,6,129.40952255126038,600,-5.9176520368041245,0.06013044239977086,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-17 08:00:00+00:00,SE/CO,18.86048705251175,18.86048705251175,19.86048705251175,20.86048705251175,0.7719412400638204,0.5,4.789574394482887,6,249.99999999999997,600,-6.1395129474882495,0.04780483625065281,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-17 09:00:00+00:00,SE/CO,19.047526850809902,19.047526850809902,20.047526850809902,21.047526850809902,0.08901785709697851,0.5,4.820763768154318,6,353.5533905932737,600,-5.952473149190098,0.05819593615610567,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-17 10:00:00+00:00,SE/CO,19.629536091798055,19.629536091798055,20.629536091798055,21.629536091798055,0.04355280301238107,0.5,4.849680082766663,6,433.0127018922193,600,-5.370463908201945,0.09052978287766973,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-17 11:00:00+00:00,SE/CO,20.56566780784027,20.56566780784027,21.56566780784027,22.56566780784027,0.0,0.5,4.8762432562141775,6,482.9629131445342,600,-4.434332192159729,0.14253710043557058,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-17 12:00:00+00:00,SE/CO,21.790943073464693,21.790943073464693,22.790943073464693,23.790943073464693,0.5810637232202123,0.5,4.900379723283103,6,500.0,600,-3.2090569265353075,0.21060794852581624,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-17 13:00:00+00:00,SE/CO,23.220679301849064,23.220679301849064,24.220679301849064,25.220679301849064,0.0,0.5,4.922022639386417,6,482.9629131445342,600,-1.7793206981509364,0.29003773899161467,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-17 14:00:00+00:00,SE/CO,24.756261313189707,24.756261313189707,25.756261313189707,26.756261313189707,0.0,0.5,4.941112065686148,6,433.01270189221935,600,-0.24373868681029265,0.3753478507327615,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-17 15:00:00+00:00,SE/CO,26.291861886175024,26.291861886175024,27.291861886175024,28.291861886175024,0.058780680755993964,0.5,4.957595135090608,6,353.5533905932738,600,1.291861886175024,0.46065899367639024,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-17 16:00:00+00:00,SE/CO,27.721653798079874,27.721653798079874,28.721653798079874,29.721653798079874,0.0,0.5,4.971426198666835,6,249.99999999999997,600,2.721653798079874,0.5400918776711041,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-17 17:00:00+00:00,SE/CO,28.947021864860066,28.947021864860066,29.947021864860066,30.947021864860066,0.07209057871045699,0.5,4.982566952062739,6,129.40952255126052,600,3.9470218648600657,0.6081678813811148,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-17 18:00:00+00:00,SE/CO,29.88328349262617,29.88328349262617,30.88328349262617,31.88328349262617,0.0,0.5,4.990986541588849,6,6.123233995736766e-14,600,4.88328349262617,0.6601824162570095,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-17 19:00:00+00:00,SE/CO,30.465459746013057,30.465459746013057,31.465459746013057,32.46545974601305,0.0,0.5,4.996661649665869,6,0.0,600,5.465459746013057,0.6925255414451699,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-17 20:00:00+00:00,SE/CO,30.65270364466614,30.65270364466614,31.65270364466614,32.65270364466614,0.12159177594132242,0.5,4.9995765594014046,6,0.0,600,5.65270364466614,0.70292798025923,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-17 21:00:00+00:00,SE/CO,30.431083906750118,30.431083906750118,31.431083906750118,32.43108390675012,0.0,0.5,4.999723198117011,6,0.0,600,5.431083906750118,0.6906157725972287,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-17 22:00:00+00:00,SE/CO,29.814534431953543,29.814534431953543,30.814534431953543,31.814534431953543,0.13916513845090023,0.5,4.997101159705019,6,0.0,600,4.814534431953543,0.6563630239974191,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-03-17 23:00:00+00:00,SE/CO,28.84390481828489,28.84390481828489,29.84390481828489,30.84390481828489,0.2142609870731158,0.5,4.991717705753226,6,0.0,600,3.8439048182848907,0.6024391565713828,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
